time,day_of_week,age_band_of_driver,sex_of_driver,educational_level,vehicle_driver_relation,driving_experience,type_of_vehicle,owner_of_vehicle,service_year_of_vehicle,defect_of_vehicle,area_accident_occured,lanes_or_medians,road_allignment,types_of_junction,road_surface_type,road_surface_conditions,light_conditions,weather_conditions,type_of_collision,number_of_vehicles_involved,number_of_casualties,vehicle_movement,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,work_of_casualty,fitness_of_casualty,pedestrian_movement,cause_of_accident,accident_severity
15:20:00,Wednesday,31-50,Male,High school,Employee,5-10yr,Automobile,Owner,2-5yrs,0,Rural village areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
16:48:00,Sunday,31-50,Male,Elementary school,Owner,2-5yr,Stationwagen,Owner,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury
19:07:00,Thursday,18-30,Male,Elementary school,Employee,Below 1yr,Other,Owner,Above 10yr,0, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
19:40:00,Monday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
17:05:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Taxi,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
22:43:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,0,Residential areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,2,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Serious Injury
23:56:00,Sunday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Governmental,1-2yr,0, Church areas,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,4,Reversing,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
21:12:00,Wednesday,Over 51,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Owner,5-10yrs,0,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Going straight,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
19:00:00,Tuesday,31-50,Male,Above high school,Employee,2-5yr,Other,Owner,2-5yrs,0,Other,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,3,Going straight,Pedestrian,Male,Under 18,2,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
18:05:00,Tuesday,31-50,Male,High school,Employee,2-5yr,Pick up upto 10Q,Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads with some distress,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Other,Not a Pedestrian,Moving Backward,Slight Injury
17:20:00,Thursday,Under 18,Male,Elementary school,Employee,2-5yr,Public (12 seats),Organization,Above 10yr,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
14:00:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,Unknown,Unknown,Unknown,0,Unknown,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
14:30:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,2-5yrs,0,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
12:15:00,Sunday,18-30,Unknown,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,0,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,No priority to vehicle,Slight Injury
08:22:00,Thursday,18-30,Unknown,Elementary school,Employee,1-2yr,Automobile,Owner,Above 10yr,0,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
12:30:00,Saturday,Unknown,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Below 1yr,0,Other,Undivided Two way,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury
07:30:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,Unknown,0, Church areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
17:10:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Above 10yr,0,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
15:30:00,Thursday,Unknown,Female,Junior high school,Employee,5-10yr,Automobile,Organization,1-2yr,0,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,1,Other,Pedestrian,Female,18-30,2,Driver,Normal,Unknown or other,No priority to vehicle,Slight Injury
13:55:00,Sunday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,0, Church areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
18:40:00,Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Taxi,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Self-employed,NormalNormal,Not a Pedestrian,Changing lane to the right,Slight Injury
16:10:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,1-2yr,0,School areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads with some distress,Dry,Daylight,Normal,Collision with roadside objects,2,5,Moving Backward,Driver or rider,Male,18-30,3,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
14:30:00,Friday,31-50,Male,High school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,0,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
08:55:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Public (13?45 seats),Owner,Unknown,0,  Recreational areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
17:50:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Other,Slight Injury
06:40:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Organization,Unknown,0,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
22:45:00,Friday,Unknown,Female,Unknown,Employee,Below 1yr,Automobile,Owner,5-10yrs,0,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Turnover,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Overtaking,Serious Injury
13:58:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,5-10yrs,0,Residential areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,1,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
20:30:00,Saturday,18-30,Male,High school,Employee,1-2yr,Automobile,Owner,Unknown,0,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,3,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Serious Injury
20:30:00,Sunday,Over 51,Male,Junior high school,Employee,Above 10yr,Automobile,Governmental,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,U-Turn,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Changing lane to the right,Slight Injury
11:34:00,Wednesday,18-30,Female,Elementary school,Employee,Above 10yr,Automobile,Governmental,Unknown,0,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Unknown,Unknown,Unknown,0,Driver,Other,Not a Pedestrian,Driving carelessly,Slight Injury
15:53:00,Monday,18-30,Male,Junior high school,Owner,1-2yr,Lorry (41?100Q),Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
08:06:00,Thursday,18-30,Male,Elementary school,Employee,Above 10yr,Long lorry,Owner,Unknown,0,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Under 18,3,Unknown,Other,Not a Pedestrian,Driving carelessly,Slight Injury
17:30:00,Wednesday,Unknown,Unknown,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Pedestrian,Female,31-50,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
12:15:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Other,Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,3,4,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Changing lane to the left,Slight Injury
18:00:00,Saturday,Over 51,Male,High school,Employee,Above 10yr,Automobile,Organization,2-5yrs,0,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Getting off,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Fatal injury
08:35:00,Wednesday,31-50,Male,Above high school,Employee,5-10yr,Public (12 seats),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Wet or damp,Daylight,Windy,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
18:40:00,Thursday,18-30,Male,High school,Employee,2-5yr,Automobile,Owner,1-2yr,0,Office areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Reversing,Driver or rider,Male,18-30,2,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
06:00:00,Sunday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,Other,other,Tangent road with flat terrain,Y Shape,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
18:17:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Motorcycle,Owner,5-10yrs,0,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
13:57:00,Saturday,18-30,Male,High school,Employee,5-10yr,Automobile,Owner,2-5yrs,0,Rural village areas,Undivided Two way,Gentle horizontal curve,O Shape,Asphalt roads,Dry,Daylight,Normal,Fall from vehicles,2,1,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Unknown or other,No distancing,Slight Injury
14:18:00,Sunday,31-50,Male,Above high school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,0,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury
08:30:00,Tuesday,18-30,Male,Writing & reading,Employee,Below 1yr,Taxi,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
10:05:00,Thursday,31-50,Male,Writing & reading,Employee,5-10yr,Lorry (41?100Q),Governmental,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
22:45:00,Monday,18-30,Male,Elementary school,Employee,2-5yr,Public (13?45 seats),Owner,Unknown,0,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with animals,2,3,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
20:10:00,Sunday,Over 51,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,Above 10yr,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Turnover,Driver or rider,Male,Over 51,2,Unknown,Other,Not a Pedestrian,Overloading,Slight Injury
15:46:00,Thursday,31-50,Male,Elementary school,Employee,Below 1yr,Stationwagen,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Overspeed,Serious Injury
18:00:00,Saturday,31-50,Male,Junior high school,Owner,5-10yr,Other,Owner,Unknown,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,5,3,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
19:12:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,Unknown,0, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Getting off,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
12:55:00,Friday,31-50,Male,High school,Owner,5-10yr,Lorry (41?100Q),Owner,Above 10yr,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Other,Serious Injury
